42668,80   ,5008093  ,489  ,11632.0 ,5792 ,0  ,2420.282531,357720.9286,1336787.896,5002251.0  ,13.0       ,5842.0     ,834.5714286,1024.255967,13.0       ,5007858.0  ,834643.0   ,2042849.248,46.0      ,0,0,0,264 ,1.397737622,757.5625   ,0,0,61.125     ,264 ,0,0,0,0,8  ,489  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
42812,80   ,11703916 ,779  ,11632.0 ,10184,0  ,1060.414309,900301.2308,2223886.814,6698766.0  ,1.0        ,6702751.0  ,837843.875 ,2368653.461,1.0        ,11700000.0 ,2925974.25 ,3448162.429,194.0     ,0,0,0,296 ,0.427207441,827.4      ,0,0,86.55555556,296 ,0,0,0,0,9  ,779  ,29200,1  ,0.0        ,827.0    ,6698766.0  ,0
37966,80   ,1134083  ,0    ,0.0     ,0    ,0  ,0.0        ,1134083.0  ,0.0        ,1134083.0  ,1134083.0  ,1134083.0  ,1134083.0  ,0.0        ,1134083.0  ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,0.0        ,0
39378,80   ,11581566 ,358  ,11632.0 ,7288 ,0  ,1035.26587 ,1052869.636,2368134.397,6576365.0  ,48.0       ,6578976.0  ,1096496.0  ,2685020.432,233.0      ,11600000.0 ,2895379.5  ,3403784.404,158.0     ,0,0,0,232 ,0.431720546,922.3076923,0,0,51.14285714,232 ,0,0,0,0,7  ,358  ,29200,1  ,0.0        ,889.0    ,6576365.0  ,0
35126,80   ,85805942 ,0    ,0.0     ,0    ,0  ,0.0        ,85800000.0 ,0.0        ,85800000.0 ,85800000.0 ,85800000.0 ,85800000.0 ,0.0        ,85800000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,85800000.0 ,0
43790,80   ,11445233 ,583  ,11632.0 ,7288 ,0  ,1067.25656 ,953769.4167,2247975.763,6441043.0  ,46.0       ,6443591.0  ,920513.0   ,2434634.471,159.0      ,11400000.0 ,2861296.25 ,3355143.359,163.0     ,0,0,0,264 ,0.436863103,872.5      ,0,0,72.875     ,264 ,0,0,0,0,8  ,583  ,29200,1  ,0.0        ,829.0    ,6441043.0  ,0
34660,80   ,10374524 ,739  ,11632.0 ,7288 ,0  ,1192.440251,943138.5455,2099209.729,5368793.0  ,24.0       ,5371776.0  ,895296.0   ,2192319.789,24.0       ,10400000.0 ,2593619.0  ,2997995.072,126.0     ,0,0,0,232 ,0.481949822,951.6153846,0,0,105.5714286,232 ,0,0,0,0,7  ,739  ,29200,1  ,0.0        ,865.0    ,5368793.0  ,0
35598,80   ,10956185 ,441  ,11632.0 ,4392 ,0  ,1101.934661,842783.4615,1855321.815,4999864.0  ,3.0        ,5956321.0  ,850903.0   ,1847888.131,3.0        ,9957590.0  ,1991518.0  ,2726314.295,16.0      ,0,0,0,272 ,0.547635879,804.8666667,0,0,55.125     ,272 ,0,0,0,0,8  ,441  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
38940,80   ,11670868 ,481  ,11632.0 ,7288 ,0  ,1037.883386,1060988.0  ,2388919.719,6668540.0  ,49.0       ,6672609.0  ,1112101.5  ,2723338.535,176.0      ,11700000.0 ,2917704.75 ,3436603.179,86.0      ,0,0,0,232 ,0.428417149,931.7692308,0,0,68.71428571,232 ,0,0,0,0,7  ,481  ,29200,1  ,0.0        ,912.0    ,6668540.0  ,0
37766,80   ,18487036 ,0    ,0.0     ,0    ,0  ,0.0        ,18500000.0 ,0.0        ,18500000.0 ,18500000.0 ,18500000.0 ,18500000.0 ,0.0        ,18500000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,18500000.0 ,0
41794,80   ,5005185  ,461  ,11632.0 ,5840 ,0  ,2416.09451 ,417098.75  ,1443736.609,5001578.0  ,27.0       ,3607.0     ,601.1666667,680.1109958,27.0       ,5005027.0  ,1001005.4  ,2237228.375,49.0      ,0,0,0,232 ,1.198756889,863.7857143,0,0,65.85714286,232 ,0,0,0,0,7  ,461  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
33376,80   ,114143049,0    ,0.0     ,0    ,0  ,0.0        ,114000000.0,0.0        ,114000000.0,114000000.0,114000000.0,114000000.0,0.0        ,114000000.0,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,114000000.0,0
34216,80   ,11635643 ,341  ,3525.0  ,3525 ,0  ,332.2549514,1292849.222,2310387.326,5631103.0  ,143.0      ,6631627.0  ,1326325.4  ,2445416.87 ,193.0      ,10600000.0 ,3545708.667,3085805.257,904.0     ,0,0,0,208 ,0.34377129 ,351.4545455,0,0,56.83333333,208 ,0,0,0,0,6  ,341  ,29200,1  ,0.0        ,999421.0 ,5631103.0  ,0
34378,80   ,100088254,0    ,0.0     ,0    ,0  ,0.0        ,100000000.0,0.0        ,100000000.0,100000000.0,100000000.0,100000000.0,0.0        ,100000000.0,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,100000000.0,0
35130,80   ,85994091 ,0    ,0.0     ,0    ,0  ,0.0        ,86000000.0 ,0.0        ,86000000.0 ,86000000.0 ,86000000.0 ,86000000.0 ,0.0        ,86000000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,284  ,0  ,0.0        ,0.0      ,86000000.0 ,0
60730,80   ,11770488 ,575  ,11632.0 ,8736 ,0  ,1037.085293,1070044.364,2410923.875,6764910.0  ,4.0        ,6774849.0  ,1129141.5  ,2765081.278,4.0        ,11800000.0 ,2942608.75 ,3472437.829,195.0     ,0,0,0,232 ,0.424791224,939.0      ,0,0,82.14285714,232 ,0,0,0,0,7  ,575  ,29200,1  ,0.0        ,860.0    ,6764910.0  ,0
34942,80   ,88626258 ,0    ,0.0     ,0    ,0  ,0.0        ,88600000.0 ,0.0        ,88600000.0 ,88600000.0 ,88600000.0 ,88600000.0 ,0.0        ,88600000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,284  ,0  ,0.0        ,0.0      ,88600000.0 ,0
34768,80   ,93881457 ,0    ,0.0     ,0    ,0  ,0.0        ,93900000.0 ,0.0        ,93900000.0 ,93900000.0 ,93900000.0 ,93900000.0 ,0.0        ,93900000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,284  ,0  ,0.0        ,0.0      ,93900000.0 ,0
40894,80   ,13147934 ,0    ,0.0     ,0    ,0  ,0.0        ,13100000.0 ,0.0        ,13100000.0 ,13100000.0 ,13100000.0 ,13100000.0 ,0.0        ,13100000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,284  ,0  ,0.0        ,0.0      ,13100000.0 ,0
44146,80   ,11360560 ,334  ,11632.0 ,5792 ,0  ,1053.293148,873889.2308,2150007.301,6354806.0  ,15.0       ,6359092.0  ,908441.7143,2402742.709,203.0      ,11400000.0 ,2272102.4  ,3147208.952,15.0      ,0,0,0,264 ,0.528142979,797.7333333,0,0,41.75      ,264 ,0,0,0,0,8  ,334  ,29200,1  ,0.0        ,855.0    ,6354806.0  ,0
39204,80   ,10298615 ,397  ,11632.0 ,5840 ,0  ,1168.021137,858217.9167,2004770.784,5296462.0  ,47.0       ,5299004.0  ,757000.5714,2002013.753,236.0      ,10300000.0 ,2574641.75 ,2974807.059,149.0     ,0,0,0,264 ,0.485502177,859.2142857,0,0,49.625     ,264 ,0,0,0,0,8  ,397  ,29200,1  ,0.0        ,900.0    ,5296462.0  ,0
59848,80   ,44540254 ,3447 ,3525.0  ,3525 ,0  ,156.5325604,2783765.875,4500953.34 ,13300000.0 ,63.0       ,39500000.0 ,3294990.333,4978138.716,195.0      ,44500000.0 ,14800000.0 ,11000000.0 ,5001300.0 ,0,0,0,424 ,0.089806403,387.3333333,0,0,265.1538462,424 ,0,0,0,0,13 ,3447 ,29200,9  ,4709278.837,84.0     ,13300000.0 ,0
33068,80   ,115194614,0    ,0.0     ,0    ,0  ,0.0        ,115000000.0,0.0        ,115000000.0,115000000.0,115000000.0,115000000.0,0.0        ,115000000.0,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,115000000.0,0
59320,80   ,18565343 ,365  ,11632.0 ,5792 ,0  ,646.2040588,1326095.929,3499971.809,12600000.0 ,48.0       ,13600000.0 ,1695416.875,4405711.4  ,205.0      ,17600000.0 ,3513788.0  ,5503612.144,48.0      ,0,0,0,304 ,0.323182825,749.8125   ,0,0,40.55555556,304 ,0,0,0,0,9  ,365  ,29200,1  ,0.0        ,997408.0 ,12600000.0 ,0
44490,80   ,6110038  ,489  ,3525.0  ,3525 ,0  ,656.9517244,763754.75  ,1755511.199,5002012.0  ,3.0        ,1108026.0  ,277006.5   ,551963.5394,3.0        ,6110022.0  ,2036674.0  ,2627405.587,2714.0    ,0,0,0,168 ,0.654660413,401.4      ,0,0,97.8       ,168 ,0,0,0,0,5  ,489  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
41364,80   ,3037660  ,0    ,0.0     ,0    ,0  ,0.0        ,3037660.0  ,0.0        ,3037660.0  ,3037660.0  ,3037660.0  ,3037660.0  ,0.0        ,3037660.0  ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,0.0        ,0
39258,80   ,11549722 ,420  ,3525.0  ,2077 ,0  ,341.5666628,1283302.444,2574554.82 ,6544493.0  ,4.0        ,6547917.0  ,1636979.25 ,3273173.182,4.0        ,11500000.0 ,2887427.5  ,3392317.63 ,192.0     ,0,0,0,168 ,0.432910853,358.6363636,0,1,84.0       ,168 ,0,0,0,0,5  ,420  ,29200,1  ,0.0        ,837.0    ,6544493.0  ,0
60442,80   ,14921801 ,343  ,11632.0 ,4392 ,0  ,802.5170688,1147830.846,2975732.58 ,9919290.0  ,3.0        ,9922281.0  ,1417468.714,3749472.902,3.0        ,14900000.0 ,2984350.6  ,4440609.043,16.0      ,0,0,0,264 ,0.402096235,798.3333333,0,0,42.875     ,264 ,0,0,0,0,8  ,343  ,29200,1  ,0.0        ,899.0    ,9919290.0  ,0
33612,80   ,108005925,0    ,0.0     ,0    ,0  ,0.0        ,108000000.0,0.0        ,108000000.0,108000000.0,108000000.0,108000000.0,0.0        ,108000000.0,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,108000000.0,0
60904,80   ,12720076 ,434  ,11632.0 ,5792 ,0  ,948.579238 ,908576.8571,2140571.096,6717584.0  ,48.0       ,7720169.0  ,965021.125 ,2350843.172,184.0      ,11700000.0 ,2344116.6  ,3265974.81 ,48.0      ,0,0,0,304 ,0.471695295,754.125    ,0,0,48.22222222,304 ,0,0,0,0,9  ,434  ,29200,1  ,0.0        ,1000910.0,6717584.0  ,0
34738,80   ,82603981 ,0    ,0.0     ,0    ,0  ,0.0        ,82600000.0 ,0.0        ,82600000.0 ,82600000.0 ,82600000.0 ,82600000.0 ,0.0        ,82600000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,82600000.0 ,0
38122,80   ,5007484  ,424  ,3525.0  ,3525 ,0  ,788.6195942,625935.5   ,1769080.432,5004186.0  ,3.0        ,3298.0     ,824.5      ,853.968969 ,3.0        ,5007430.0  ,1669143.333,2889017.196,694.0     ,0,0,0,168 ,0.79880435 ,394.9      ,0,0,84.8       ,168 ,0,0,0,0,5  ,424  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
45406,80   ,11679728 ,307  ,11632.0 ,7288 ,0  ,1022.198462,1061793.455,2390219.379,6674598.0  ,1.0        ,6681462.0  ,1113577.0  ,2726764.661,1.0        ,11700000.0 ,2919913.0  ,3439331.223,141.0     ,0,0,0,232 ,0.428092161,918.3846154,0,0,43.85714286,232 ,0,0,0,0,7  ,307  ,29200,1  ,0.0        ,960.0    ,6674598.0  ,0
35548,80   ,10160422 ,342  ,3525.0  ,3525 ,0  ,380.5944281,1270052.75 ,2351317.569,5156290.0  ,1.0        ,5158642.0  ,1289660.5  ,2578706.345,1.0        ,10200000.0 ,3386789.333,2933261.111,905.0     ,0,0,0,168 ,0.393684436,386.7      ,0,0,68.4       ,168 ,0,0,0,0,5  ,342  ,29200,1  ,0.0        ,959.0    ,5156290.0  ,0
34176,80   ,11619435 ,371  ,3525.0  ,2077 ,0  ,335.3002964,1291048.333,2306431.802,5615763.0  ,11.0       ,6616959.0  ,1654239.75 ,2683038.423,904.0      ,10600000.0 ,2655245.75 ,3075024.021,49.0      ,0,0,0,176 ,0.430313522,354.1818182,0,1,74.2       ,176 ,0,0,0,0,5  ,371  ,29200,1  ,0.0        ,1000440.0,5615763.0  ,0
40850,80   ,9368273  ,379  ,3525.0  ,2077 ,0  ,416.7256868,1040919.222,2070822.218,4999247.0  ,4.0        ,4369026.0  ,1092256.5  ,2183727.022,4.0        ,9368245.0  ,2342061.25 ,2716203.096,158.0     ,0,0,0,168 ,0.5337163  ,354.9090909,0,1,75.8       ,168 ,0,0,0,0,5  ,379  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
39868,80   ,12786076 ,339  ,11632.0 ,5840 ,0  ,936.2528425,1065506.333,2557630.579,7783478.0  ,61.0       ,7786343.0  ,1112334.714,2942005.034,252.0      ,12800000.0 ,3196503.75 ,3861189.275,158.0     ,0,0,0,264 ,0.39105039 ,855.0714286,0,0,42.375     ,264 ,0,0,0,0,8  ,339  ,29200,1  ,0.0        ,1004.0   ,7783478.0  ,0
36430,80   ,46581129 ,0    ,0.0     ,0    ,0  ,0.0        ,46600000.0 ,0.0        ,46600000.0 ,46600000.0 ,46600000.0 ,46600000.0 ,0.0        ,46600000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,46600000.0 ,0
36238,80   ,11940035 ,443  ,11632.0 ,7288 ,0  ,1011.303568,995002.9167,2358585.48 ,6934104.0  ,1.0        ,6940962.0  ,991566.0   ,2622425.075,1.0        ,11900000.0 ,2984991.25 ,3534848.347,161.0     ,0,0,0,264 ,0.418759241,862.5      ,0,0,55.375     ,264 ,0,0,0,0,8  ,443  ,29200,1  ,0.0        ,1337.0   ,6934104.0  ,0
45210,80   ,11873271 ,571  ,11632.0 ,5792 ,0  ,1027.770696,791551.4   ,2116858.431,6866540.0  ,3.0        ,6874854.0  ,859356.75  ,2428533.379,3.0        ,11900000.0 ,1978876.167,3120628.066,47.0      ,0,0,0,296 ,0.589559524,717.8235294,0,0,63.44444444,296 ,0,0,0,0,9  ,571  ,29200,1  ,0.0        ,2647.0   ,6866540.0  ,0
60236,80   ,18533164 ,517  ,11632.0 ,7288 ,0  ,655.5275721,1323797.429,3756056.632,13500000.0 ,3.0        ,13500000.0 ,1504306.222,4511822.936,3.0        ,18500000.0 ,4633285.0  ,6381493.172,94.0      ,0,0,0,328 ,0.269786638,759.3125   ,0,0,51.7       ,328 ,0,0,0,0,10 ,517  ,29200,1  ,0.0        ,943.0    ,13500000.0 ,0
45454,80   ,11681886 ,365  ,3525.0  ,3525 ,0  ,332.9941758,1668840.857,2890244.944,6679646.0  ,4.0        ,6682023.0  ,2227341.0  ,3857254.648,4.0        ,11700000.0 ,3893942.0  ,3474466.896,728.0     ,0,0,0,136 ,0.342410464,432.2222222,0,1,91.25      ,136 ,0,0,0,0,4  ,365  ,29200,1  ,0.0        ,788.0    ,6679646.0  ,0
37002,80   ,28723568 ,0    ,0.0     ,0    ,0  ,0.0        ,28700000.0 ,0.0        ,28700000.0 ,28700000.0 ,28700000.0 ,28700000.0 ,0.0        ,28700000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,28700000.0 ,0
35116,80   ,72976640 ,0    ,0.0     ,0    ,0  ,0.0        ,73000000.0 ,0.0        ,73000000.0 ,73000000.0 ,73000000.0 ,73000000.0 ,0.0        ,73000000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,73000000.0 ,0
41398,80   ,2990649  ,0    ,0.0     ,0    ,0  ,0.0        ,2990649.0  ,0.0        ,2990649.0  ,2990649.0  ,2990649.0  ,2990649.0  ,0.0        ,2990649.0  ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,0.0        ,0
40050,80   ,33138669 ,0    ,0.0     ,0    ,0  ,0.0        ,33100000.0 ,0.0        ,33100000.0 ,33100000.0 ,33100000.0 ,33100000.0 ,0.0        ,33100000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,33100000.0 ,0
45672,80   ,8556483  ,376  ,11632.0 ,5840 ,0  ,1403.380337,777862.0909,1760251.595,5003240.0  ,39.0       ,3553243.0  ,592207.1667,1449831.347,205.0      ,8556435.0  ,2139108.75 ,2539774.02 ,156.0     ,0,0,0,232 ,0.584352239,923.6923077,0,0,53.71428571,232 ,0,0,0,0,7  ,376  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
40796,80   ,16995080 ,0    ,0.0     ,0    ,0  ,0.0        ,17000000.0 ,0.0        ,17000000.0 ,17000000.0 ,17000000.0 ,17000000.0 ,0.0        ,17000000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,17000000.0 ,0
36572,80   ,48960455 ,0    ,0.0     ,0    ,0  ,0.0        ,49000000.0 ,0.0        ,49000000.0 ,49000000.0 ,49000000.0 ,49000000.0 ,0.0        ,49000000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,49000000.0 ,0
35986,80   ,5011127  ,447  ,3525.0  ,3525 ,0  ,792.6360677,715875.2857,1887864.8  ,4997145.0  ,7.0        ,13982.0    ,4660.666667,4146.572118,7.0        ,5010975.0  ,1670325.0  ,2887218.953,860.0     ,0,0,0,136 ,0.798223633,441.3333333,0,1,111.75     ,136 ,0,0,0,0,4  ,447  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
33784,80   ,10721157 ,331  ,11632.0 ,5840 ,0  ,1115.831062,893429.75  ,2091632.662,5718748.0  ,18.0       ,5721285.0  ,817326.4286,2161649.19 ,227.0      ,10700000.0 ,2680284.75 ,3108214.182,64.0      ,0,0,0,264 ,0.466367576,854.5      ,0,0,41.375     ,264 ,0,0,0,0,8  ,331  ,29200,1  ,0.0        ,884.0    ,5718748.0  ,0
41158,80   ,10308796 ,1053 ,11632.0 ,7240 ,0  ,1230.502573,687253.0667,1731748.149,4999095.0  ,63.0       ,5309701.0  ,589966.7778,1618482.872,204.0      ,10300000.0 ,2061746.6  ,2642193.248,102.0     ,0,0,0,328 ,0.582027232,746.1764706,0,0,105.3      ,328 ,0,0,0,0,10 ,1053 ,29200,3  ,0.0        ,0.0      ,0.0        ,0
37574,80   ,5003236  ,557  ,3525.0  ,2077 ,0  ,815.8719677,555915.1111,1666817.614,5000762.0  ,3.0        ,2474.0     ,618.5      ,681.8536011,3.0        ,5003215.0  ,1250803.75 ,2500646.852,49.0      ,0,0,0,168 ,0.999353219,371.0909091,0,1,111.4      ,168 ,0,0,0,0,5  ,557  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
43202,80   ,11630668 ,454  ,3525.0  ,2077 ,0  ,342.112766 ,1292296.444,2595579.104,6625166.0  ,3.0        ,6627300.0  ,1656825.0  ,3313273.344,3.0        ,11600000.0 ,2907650.5  ,3421615.186,159.0     ,0,0,0,168 ,0.429897922,361.7272727,0,1,90.8       ,168 ,0,0,0,0,5  ,454  ,29200,1  ,0.0        ,620.0    ,6625166.0  ,0
41598,80   ,8419062  ,599  ,11632.0 ,5792 ,0  ,1452.774668,601361.5714,1739375.114,6327573.0  ,0.0        ,8419062.0  ,1052382.75 ,2254174.699,0.0        ,6328543.0  ,1265708.6  ,2829668.238,11.0      ,0,0,0,296 ,0.712668466,764.4375   ,0,0,66.55555556,296 ,0,0,0,0,9  ,599  ,29200,1  ,0.0        ,802.0    ,6327573.0  ,0
36688,80   ,31136876 ,0    ,0.0     ,0    ,0  ,0.0        ,31100000.0 ,0.0        ,31100000.0 ,31100000.0 ,31100000.0 ,31100000.0 ,0.0        ,31100000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,31100000.0 ,0
36266,80   ,11948318 ,478  ,11632.0 ,7288 ,0  ,1013.531779,995693.1667,2360693.98 ,6943616.0  ,3.0        ,6949851.0  ,992835.8571,2626048.469,3.0        ,11900000.0 ,2987057.25 ,3538346.262,131.0     ,0,0,0,264 ,0.418468943,865.0      ,0,0,59.75      ,264 ,0,0,0,0,8  ,478  ,29200,1  ,0.0        ,980.0    ,6943616.0  ,0
37376,80   ,8386553  ,375  ,11632.0 ,4392 ,0  ,1431.69667 ,599039.5   ,1553662.98 ,4997446.0  ,1.0        ,3389107.0  ,484158.1429,1279718.167,1.0        ,8386504.0  ,1397750.667,2225023.773,15.0      ,0,0,0,264 ,0.8346695  ,750.4375   ,0,0,46.875     ,264 ,0,0,0,0,8  ,375  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
40654,80   ,10509057 ,419  ,11632.0 ,11632,0  ,1146.725153,955368.8182,2127449.582,5503314.0  ,25.0       ,5507660.0  ,786808.5714,2080786.147,197.0      ,10500000.0 ,3503010.667,3043105.114,944.0     ,0,0,0,264 ,0.380624066,927.0      ,0,0,52.375     ,264 ,0,0,0,0,8  ,419  ,29200,1  ,0.0        ,969.0    ,5503314.0  ,0
35930,80   ,62971426 ,0    ,0.0     ,0    ,0  ,0.0        ,63000000.0 ,0.0        ,63000000.0 ,63000000.0 ,63000000.0 ,63000000.0 ,0.0        ,63000000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,63000000.0 ,0
41006,80   ,11465769 ,1233 ,3525.0  ,2896 ,0  ,414.9743467,1146576.9  ,2324239.996,6057619.0  ,13.0       ,6466916.0  ,1293383.2  ,2667381.92 ,13.0       ,11500000.0 ,2866429.5  ,3110116.013,146.0     ,0,0,0,200 ,0.43608065 ,396.5      ,0,0,205.5      ,200 ,0,0,0,0,6  ,1233 ,29200,3  ,0.0        ,405505.0 ,6057619.0  ,0
60738,80   ,12433095 ,1488 ,3525.0  ,2896 ,0  ,403.1980774,956391.9231,2178982.068,6603211.0  ,4.0        ,7432440.0  ,929055.0   ,2298054.531,4.0        ,12400000.0 ,3108262.75 ,3197048.99 ,64.0      ,0,0,0,296 ,0.402152481,334.2      ,0,0,165.3333333,296 ,0,0,0,0,9  ,1488 ,29200,4  ,0.0        ,827707.0 ,6603211.0  ,0
36834,80   ,11857942 ,623  ,3525.0  ,3525 ,0  ,349.8077491,1482242.75 ,2787776.133,6851903.0  ,3.0        ,6854979.0  ,1713744.75 ,3426998.849,3.0        ,11900000.0 ,3952617.333,3544791.32 ,745.0     ,0,0,0,168 ,0.337326663,414.8      ,0,0,124.6      ,168 ,0,0,0,0,5  ,623  ,29200,1  ,0.0        ,835.0    ,6851903.0  ,0
33038,80   ,10730434 ,437  ,3525.0  ,3525 ,0  ,369.2301728,1532919.143,2623829.165,5725502.0  ,35.0       ,5733000.0  ,1911000.0  ,3309304.776,180.0      ,10700000.0 ,3576799.667,3117852.073,787.0     ,0,0,0,136 ,0.372771502,440.2222222,0,1,109.25     ,136 ,0,0,0,0,4  ,437  ,29200,1  ,0.0        ,822.0    ,5725502.0  ,0
36484,80   ,11875202 ,381  ,3525.0  ,2896 ,0  ,328.9207207,1319466.889,2657772.572,6869479.0  ,43.0       ,6876282.0  ,1719070.5  ,3437563.674,47.0       ,11900000.0 ,2968789.75 ,3511116.43 ,156.0     ,0,0,0,168 ,0.421045469,355.0909091,0,1,76.2       ,168 ,0,0,0,0,5  ,381  ,29200,1  ,0.0        ,677.0    ,6869479.0  ,0
35472,80   ,11115216 ,950  ,3525.0  ,3525 ,0  ,402.601263 ,1235024.0  ,2403709.751,5908306.0  ,4.0        ,6115106.0  ,1223021.2  ,2622529.837,4.0        ,11100000.0 ,3705048.0  ,3066023.51 ,203473.0  ,0,0,0,200 ,0.359867051,406.8181818,0,0,158.3333333,200 ,0,0,0,0,6  ,950  ,29200,2  ,0.0        ,203545.0 ,5908306.0  ,0
35172,80   ,11415974 ,370  ,11632.0 ,7288 ,0  ,1051.333859,878151.8462,1942496.427,5414135.0  ,36.0       ,6416510.0  ,802063.75  ,1896478.076,198.0      ,10400000.0 ,2604353.75 ,3010885.186,195.0     ,0,0,0,304 ,0.437982777,800.1333333,0,0,41.11111111,304 ,0,0,0,0,9  ,370  ,29200,1  ,0.0        ,1000238.0,5414135.0  ,0
45534,80   ,11684221 ,417  ,11632.0 ,10184,0  ,1031.219796,1062201.909,2391597.538,6681778.0  ,84.0       ,6688001.0  ,1114666.833,2729493.454,235.0      ,11700000.0 ,2921034.25 ,3441300.398,183.0     ,0,0,0,232 ,0.427927544,926.8461538,0,0,59.57142857,232 ,0,0,0,0,7  ,417  ,29200,1  ,0.0        ,1135.0   ,6681778.0  ,0
35916,80   ,5010348  ,401  ,11632.0 ,8688 ,0  ,2401.629587,385411.3846,1386013.175,4998338.0  ,1.0        ,12010.0    ,1501.25    ,2500.30711 ,1.0        ,5010239.0  ,1252559.75 ,2501364.477,201.0     ,0,0,0,296 ,0.997934674,802.2      ,0,0,44.55555556,296 ,0,0,0,0,9  ,401  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
